Master Index,y_true,y_pred,y_prob,label,label_grouped,flight_length,before_after,date_diff,error_type,length_quartile
11643,0,0,0.030499369,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5922.0,before,-2,TP,Q3
11661,0,0,0.03514274,rocker cover leak/loose/damage,rocker cover leak/loose/damage,294.0,before,0,TP,Q1 (short)
11671,1,0,0.02686645,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4605.0,before,-3,FP,Q2
11685,0,0,0.028679058,rocker cover leak/loose/damage,rocker cover leak/loose/damage,683.0,before,0,TP,Q1 (short)
11700,1,0,0.012144322,rocker cover leak/loose/damage,rocker cover leak/loose/damage,232.0,before,-3,FP,Q1 (short)
11717,0,1,0.9645819,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5902.0,before,-1,FN,Q3
11722,1,1,0.9936365,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5612.0,after,1,TN,Q3
11730,0,0,0.035979766,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2707.0,before,-1,TP,Q1 (short)
11739,1,1,0.99200773,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6145.0,before,-5,TN,Q3
11754,1,1,0.98875904,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6099.0,after,2,TN,Q3
11755,0,0,0.043587793,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5414.0,before,-2,TP,Q3
11756,1,1,0.93422085,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6892.0,before,-3,TN,Q4 (long)
11760,1,1,0.9916745,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5524.0,after,1,TN,Q3
11787,1,1,0.9092109,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2521.0,after,1,TN,Q1 (short)
11801,1,1,0.9938526,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2411.0,after,5,TN,Q1 (short)
11807,1,0,0.085494585,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6190.0,after,6,FP,Q4 (long)
11812,0,0,0.0233497,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3822.0,before,-2,TP,Q1 (short)
11829,1,0,0.19250031,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5672.0,after,3,FP,Q3
11834,0,1,0.9868472,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4590.0,before,-1,FN,Q2
11836,1,1,0.9947278,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3547.0,after,2,TN,Q1 (short)
11855,0,0,0.02281791,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5695.0,before,-2,TP,Q3
11862,1,1,0.9525128,rocker cover leak/loose/damage,rocker cover leak/loose/damage,11531.0,before,-3,TN,Q4 (long)
11867,1,1,0.9832307,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7298.0,after,21,TN,Q4 (long)
11872,0,1,0.9900046,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2240.0,before,-1,FN,Q1 (short)
11873,1,0,0.010258478,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5288.0,before,-4,FP,Q3
11875,0,0,0.09288958,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2957.0,before,0,TP,Q1 (short)
11876,0,0,0.009939134,rocker cover leak/loose/damage,rocker cover leak/loose/damage,310.0,before,0,TP,Q1 (short)
11883,1,1,0.99445313,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7038.0,after,3,TN,Q4 (long)
11888,1,1,0.99493366,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2053.0,after,1,TN,Q1 (short)
11892,0,1,0.9357316,rocker cover leak/loose/damage,rocker cover leak/loose/damage,885.0,before,-1,FN,Q1 (short)
11898,1,1,0.9938486,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4684.0,after,1,TN,Q2
11909,1,1,0.9910851,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5912.0,before,-7,TN,Q3
11918,0,1,0.9875079,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6357.0,before,-1,FN,Q4 (long)
11921,1,0,0.056401886,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6068.0,before,-3,FP,Q3
11935,1,1,0.9570811,rocker cover leak/loose/damage,rocker cover leak/loose/damage,1260.0,after,1,TN,Q1 (short)
11937,1,0,0.0452369,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4511.0,before,-3,FP,Q2
11938,1,1,0.9925804,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6370.0,after,1,TN,Q4 (long)
11952,0,0,0.024604196,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6642.0,before,-1,TP,Q4 (long)
11962,1,1,0.87917566,rocker cover leak/loose/damage,rocker cover leak/loose/damage,107.0,after,1,TN,Q1 (short)
11964,0,0,0.03577099,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6145.0,before,-1,TP,Q3
11969,1,1,0.99588925,rocker cover leak/loose/damage,rocker cover leak/loose/damage,9159.0,after,4,TN,Q4 (long)
11972,0,0,0.010295183,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6298.0,before,0,TP,Q4 (long)
11984,0,1,0.9678922,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5671.0,before,-2,FN,Q3
12003,1,0,0.075604,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4606.0,after,1,FP,Q2
12016,1,1,0.99093026,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3329.0,after,1,TN,Q1 (short)
12020,1,1,0.995122,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4729.0,after,2,TN,Q2
12038,1,1,0.76351464,rocker cover leak/loose/damage,rocker cover leak/loose/damage,201.0,after,1,TN,Q1 (short)
12045,0,1,0.94331354,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3453.0,before,-1,FN,Q1 (short)
12068,1,1,0.9626564,rocker cover leak/loose/damage,rocker cover leak/loose/damage,8165.0,before,-3,TN,Q4 (long)
12069,0,0,0.13667575,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6333.0,before,-1,TP,Q4 (long)
12084,1,1,0.96334434,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6883.0,after,1,TN,Q4 (long)
12086,0,0,0.015689915,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5196.0,before,-1,TP,Q3
12112,1,1,0.99527764,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3578.0,after,1,TN,Q1 (short)
12129,1,0,0.039692786,rocker cover leak/loose/damage,rocker cover leak/loose/damage,9521.0,after,10,FP,Q4 (long)
12130,1,0,0.028879797,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6113.0,before,-3,FP,Q3
12135,1,1,0.99430627,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5097.0,after,1,TN,Q2
12145,0,0,0.03125905,rocker cover leak/loose/damage,rocker cover leak/loose/damage,9567.0,before,-2,TP,Q4 (long)
12160,0,0,0.037772194,rocker cover leak/loose/damage,rocker cover leak/loose/damage,1990.0,before,-1,TP,Q1 (short)
12166,1,1,0.9910356,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2175.0,before,-3,TN,Q1 (short)
12170,1,1,0.99119943,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4650.0,after,2,TN,Q2
12215,0,0,0.025337541,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5336.0,before,-1,TP,Q3
12222,1,1,0.9933896,rocker cover leak/loose/damage,rocker cover leak/loose/damage,10749.0,after,2,TN,Q4 (long)
12232,0,0,0.03359907,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4695.0,before,-1,TP,Q2
12233,1,1,0.9958968,rocker cover leak/loose/damage,rocker cover leak/loose/damage,8622.0,after,1,TN,Q4 (long)
12252,1,1,0.99288493,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4138.0,after,1,TN,Q2
12253,0,0,0.008733087,rocker cover leak/loose/damage,rocker cover leak/loose/damage,356.0,before,0,TP,Q1 (short)
12262,1,0,0.035534505,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6511.0,before,-3,FP,Q4 (long)
12264,1,1,0.9861877,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5975.0,after,8,TN,Q3
12282,0,0,0.022703491,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4886.0,before,0,TP,Q2
12321,0,1,0.9708212,rocker cover leak/loose/damage,rocker cover leak/loose/damage,761.0,before,-2,FN,Q1 (short)
12325,1,1,0.95548576,rocker cover leak/loose/damage,rocker cover leak/loose/damage,138.0,after,1,TN,Q1 (short)
12332,1,1,0.99506867,rocker cover leak/loose/damage,rocker cover leak/loose/damage,10830.0,after,1,TN,Q4 (long)
12340,1,0,0.028888345,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4635.0,before,-4,FP,Q2
12342,1,1,0.9880774,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5477.0,after,1,TN,Q3
12346,1,0,0.04103288,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5847.0,before,-7,FP,Q3
12365,1,1,0.99606055,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5236.0,after,1,TN,Q3
12394,1,1,0.9573096,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6610.0,after,5,TN,Q4 (long)
12405,1,1,0.99652916,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5507.0,after,3,TN,Q3
12413,1,1,0.99183017,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4729.0,after,1,TN,Q2
12414,0,0,0.058289465,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3436.0,before,-2,TP,Q1 (short)
12435,1,0,0.047406923,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5315.0,after,1,FP,Q3
12436,1,1,0.9945945,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3842.0,after,6,TN,Q1 (short)
12454,1,1,0.99494815,rocker cover leak/loose/damage,rocker cover leak/loose/damage,10255.0,after,1,TN,Q4 (long)
12470,1,0,0.037196707,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4978.0,after,1,FP,Q2
12474,1,1,0.99260664,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3220.0,after,5,TN,Q1 (short)
12478,1,0,0.034760006,rocker cover leak/loose/damage,rocker cover leak/loose/damage,10845.0,after,1,FP,Q4 (long)
12481,1,1,0.99614406,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5600.0,after,1,TN,Q3
12485,0,1,0.9879993,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6822.0,before,-1,FN,Q4 (long)
12486,1,1,0.99018025,rocker cover leak/loose/damage,rocker cover leak/loose/damage,10578.0,after,1,TN,Q4 (long)
12525,1,1,0.994218,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5908.0,after,1,TN,Q3
12526,0,1,0.9669583,rocker cover leak/loose/damage,rocker cover leak/loose/damage,14170.0,before,-1,FN,Q4 (long)
12533,1,1,0.9652982,rocker cover leak/loose/damage,rocker cover leak/loose/damage,107.0,after,2,TN,Q1 (short)
12535,1,1,0.72459555,rocker cover leak/loose/damage,rocker cover leak/loose/damage,1197.0,before,-3,TN,Q1 (short)
12548,1,1,0.9944088,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4840.0,after,3,TN,Q2
12557,1,1,0.9958274,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2455.0,after,2,TN,Q1 (short)
12581,0,0,0.040278897,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6621.0,before,-1,TP,Q4 (long)
12596,1,1,0.9776928,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5723.0,after,3,TN,Q3
12617,0,1,0.9940538,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6021.0,before,-1,FN,Q3
12619,0,0,0.0367845,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5598.0,before,-2,TP,Q3
12627,0,0,0.026772797,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6146.0,before,-1,TP,Q3
12636,1,1,0.9593996,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2115.0,before,-11,TN,Q1 (short)
12661,1,1,0.98767495,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4138.0,after,2,TN,Q2
12676,0,1,0.9915537,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4645.0,before,-1,FN,Q2
12684,1,1,0.9882754,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7452.0,after,2,TN,Q4 (long)
12703,1,1,0.99018747,rocker cover leak/loose/damage,rocker cover leak/loose/damage,9249.0,before,-4,TN,Q4 (long)
12707,1,1,0.984769,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5331.0,after,1,TN,Q3
12708,1,1,0.9930391,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7624.0,before,-3,TN,Q4 (long)
12733,1,0,0.031882573,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4527.0,before,-3,FP,Q2
12737,1,1,0.9584034,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7607.0,before,-5,TN,Q4 (long)
12768,0,0,0.31561217,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5663.0,before,-1,TP,Q3
12781,0,0,0.03945534,rocker cover leak/loose/damage,rocker cover leak/loose/damage,1695.0,before,-1,TP,Q1 (short)
12783,1,0,0.028237227,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4383.0,after,1,FP,Q2
12794,1,1,0.98580927,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6192.0,after,2,TN,Q4 (long)
12803,1,0,0.028181573,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5022.0,before,-4,FP,Q2
12810,1,1,0.9885385,rocker cover leak/loose/damage,rocker cover leak/loose/damage,8029.0,after,1,TN,Q4 (long)
12812,1,1,0.9960659,rocker cover leak/loose/damage,rocker cover leak/loose/damage,1912.0,after,1,TN,Q1 (short)
12819,1,0,0.124194734,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5880.0,before,-4,FP,Q3
12831,0,0,0.034719538,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4917.0,before,-1,TP,Q2
12856,0,1,0.97861415,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5135.0,before,0,FN,Q3
12865,1,0,0.031436466,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7033.0,before,-6,FP,Q4 (long)
12883,1,1,0.5553744,rocker cover leak/loose/damage,rocker cover leak/loose/damage,9992.0,after,2,TN,Q4 (long)
12890,1,1,0.988218,rocker cover leak/loose/damage,rocker cover leak/loose/damage,11674.0,after,1,TN,Q4 (long)
12899,0,1,0.99309397,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4279.0,before,-1,FN,Q2
12914,1,1,0.99538356,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5804.0,after,3,TN,Q3
12925,1,1,0.98070186,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3467.0,after,1,TN,Q1 (short)
12927,1,1,0.9918493,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4356.0,after,2,TN,Q2
12937,1,0,0.42446464,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2581.0,after,2,FP,Q1 (short)
12938,1,1,0.9963819,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6107.0,after,3,TN,Q3
12949,1,0,0.031135397,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2333.0,before,-3,FP,Q1 (short)
12960,0,1,0.9902158,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3360.0,before,-2,FN,Q1 (short)
12964,1,1,0.9865167,rocker cover leak/loose/damage,rocker cover leak/loose/damage,9508.0,after,2,TN,Q4 (long)
12967,0,0,0.010768554,rocker cover leak/loose/damage,rocker cover leak/loose/damage,512.0,before,0,TP,Q1 (short)
12972,0,0,0.039762326,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5677.0,before,-2,TP,Q3
12976,1,0,0.039927173,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5772.0,before,-4,FP,Q3
12981,1,1,0.9912547,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4635.0,after,1,TN,Q2
12983,0,0,0.031384725,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4915.0,before,-2,TP,Q2
12986,1,1,0.99293995,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5912.0,after,1,TN,Q3
13009,1,1,0.9941373,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6146.0,after,1,TN,Q3
13042,1,1,0.9834751,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5080.0,before,-5,TN,Q2
13064,1,1,0.9941328,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6256.0,after,1,TN,Q4 (long)
13065,0,0,0.03487114,rocker cover leak/loose/damage,rocker cover leak/loose/damage,8340.0,before,0,TP,Q4 (long)
13074,1,1,0.95952106,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6099.0,after,6,TN,Q3
13093,1,0,0.041415725,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5849.0,before,-8,FP,Q3
13095,1,1,0.9683063,rocker cover leak/loose/damage,rocker cover leak/loose/damage,247.0,before,-3,TN,Q1 (short)
13104,0,1,0.9820794,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5025.0,before,-2,FN,Q2
13108,0,1,0.8308769,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2987.0,before,-2,FN,Q1 (short)
13112,0,1,0.97842604,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6657.0,before,0,FN,Q4 (long)
13143,1,1,0.98564875,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4605.0,after,2,TN,Q2
13164,1,1,0.98959607,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4789.0,after,1,TN,Q2
13165,1,1,0.99385,rocker cover leak/loose/damage,rocker cover leak/loose/damage,10263.0,after,1,TN,Q4 (long)
13188,0,0,0.011807172,rocker cover leak/loose/damage,rocker cover leak/loose/damage,512.0,before,0,TP,Q1 (short)
13199,1,1,0.99234855,rocker cover leak/loose/damage,rocker cover leak/loose/damage,9390.0,after,15,TN,Q4 (long)
13204,1,1,0.95887035,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3888.0,after,1,TN,Q1 (short)
13206,1,1,0.99312615,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7671.0,after,1,TN,Q4 (long)
13217,0,1,0.961291,rocker cover leak/loose/damage,rocker cover leak/loose/damage,8776.0,before,0,FN,Q4 (long)
13218,0,0,0.06534902,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3422.0,before,-1,TP,Q1 (short)
13228,1,1,0.9808178,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6921.0,before,-3,TN,Q4 (long)
13285,1,1,0.99484694,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4434.0,after,1,TN,Q2
13300,1,1,0.9932875,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5118.0,after,1,TN,Q2
13316,1,1,0.9922937,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5073.0,after,2,TN,Q2
13321,0,0,0.063026175,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5254.0,before,-2,TP,Q3
13344,1,1,0.99698085,rocker cover leak/loose/damage,rocker cover leak/loose/damage,9667.0,after,2,TN,Q4 (long)
13368,0,0,0.029517574,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3920.0,before,-1,TP,Q2
13371,1,1,0.9943877,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5461.0,after,1,TN,Q3
13373,0,1,0.99083483,rocker cover leak/loose/damage,rocker cover leak/loose/damage,9917.0,before,-1,FN,Q4 (long)
13399,0,0,0.04204459,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5549.0,before,-2,TP,Q3
13407,1,0,0.03493854,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6201.0,before,-3,FP,Q4 (long)
13414,0,0,0.046196744,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4684.0,before,-1,TP,Q2
13426,1,0,0.030511333,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5648.0,before,-5,FP,Q3
13430,1,0,0.09894277,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5601.0,before,-3,FP,Q3
13441,0,1,0.9656545,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3003.0,before,-1,FN,Q1 (short)
13459,0,0,0.09017713,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4683.0,before,-2,TP,Q2
13460,1,1,0.99454415,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5335.0,after,3,TN,Q3
13496,1,1,0.9943639,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7250.0,after,1,TN,Q4 (long)
13503,0,0,0.02606237,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5270.0,before,-1,TP,Q3
13506,0,0,0.05434614,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3780.0,before,-1,TP,Q1 (short)
13521,1,1,0.98490876,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5288.0,after,2,TN,Q3
13553,0,0,0.04102167,rocker cover leak/loose/damage,rocker cover leak/loose/damage,746.0,before,0,TP,Q1 (short)
13554,0,0,0.012569251,rocker cover leak/loose/damage,rocker cover leak/loose/damage,621.0,before,0,TP,Q1 (short)
