Master Index,y_true,y_pred,y_prob,label,label_grouped,flight_length,before_after,date_diff,error_type,length_quartile
10742,1,0,0.044150323,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4479.0,after,2,FP,Q2
10748,1,1,0.9805336,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5144.0,after,4,TN,Q3
10752,1,1,0.97807294,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6145.0,after,1,TN,Q3
10766,0,0,0.26132172,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6113.0,before,-1,TP,Q3
10769,1,0,0.02369063,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5586.0,before,-3,FP,Q3
10779,1,1,0.9844751,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5113.0,after,2,TN,Q2
10790,0,1,0.85919863,rocker cover leak/loose/damage,rocker cover leak/loose/damage,1260.0,before,-2,FN,Q1 (short)
10813,1,1,0.9608277,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6160.0,after,2,TN,Q4 (long)
10829,0,0,0.43705684,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5554.0,before,-1,TP,Q3
10831,1,1,0.9889571,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4667.0,after,2,TN,Q2
10836,0,0,0.036753725,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5598.0,before,-1,TP,Q3
10842,0,1,0.6406042,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6518.0,before,-2,FN,Q4 (long)
10845,1,1,0.98575634,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6645.0,after,3,TN,Q4 (long)
10954,1,1,0.72123754,rocker cover leak/loose/damage,rocker cover leak/loose/damage,621.0,after,2,TN,Q1 (short)
10960,1,0,0.22623375,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7096.0,after,4,FP,Q4 (long)
10992,0,1,0.86258817,rocker cover leak/loose/damage,rocker cover leak/loose/damage,185.0,before,-2,FN,Q1 (short)
10997,1,1,0.9873898,rocker cover leak/loose/damage,rocker cover leak/loose/damage,8540.0,after,4,TN,Q4 (long)
11002,1,1,0.9821401,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5521.0,after,1,TN,Q3
11025,1,1,0.9795141,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4543.0,after,1,TN,Q2
11037,0,1,0.65450364,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3812.0,before,-1,FN,Q1 (short)
11041,1,0,0.2705722,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7378.0,after,1,FP,Q4 (long)
11044,0,1,0.98525536,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4682.0,before,-2,FN,Q2
11046,1,1,0.99428576,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7311.0,after,4,TN,Q4 (long)
11052,0,0,0.025627926,rocker cover leak/loose/damage,rocker cover leak/loose/damage,1820.0,before,-1,TP,Q1 (short)
11071,1,1,0.89396757,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4775.0,before,-4,TN,Q2
11077,1,1,0.9812329,rocker cover leak/loose/damage,rocker cover leak/loose/damage,11194.0,after,1,TN,Q4 (long)
11079,1,1,0.98534805,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5632.0,after,1,TN,Q3
11097,1,1,0.9943388,rocker cover leak/loose/damage,rocker cover leak/loose/damage,10520.0,after,2,TN,Q4 (long)
11107,1,1,0.9132,rocker cover leak/loose/damage,rocker cover leak/loose/damage,465.0,after,2,TN,Q1 (short)
11128,1,1,0.98722583,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4226.0,after,2,TN,Q2
11160,0,0,0.03456808,rocker cover leak/loose/damage,rocker cover leak/loose/damage,1679.0,before,-2,TP,Q1 (short)
11176,0,1,0.8753165,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5476.0,before,-2,FN,Q3
11182,1,1,0.99309796,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5252.0,after,1,TN,Q3
11183,0,1,0.79293036,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4012.0,before,0,FN,Q2
11187,1,1,0.9758034,rocker cover leak/loose/damage,rocker cover leak/loose/damage,8205.0,after,1,TN,Q4 (long)
11204,0,1,0.9854263,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5975.0,before,-1,FN,Q3
11212,1,1,0.9540313,rocker cover leak/loose/damage,rocker cover leak/loose/damage,1009.0,before,-13,TN,Q1 (short)
11229,1,1,0.96231306,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3574.0,after,1,TN,Q1 (short)
11234,1,1,0.9431644,rocker cover leak/loose/damage,rocker cover leak/loose/damage,11312.0,after,2,TN,Q4 (long)
11242,1,0,0.14153698,rocker cover leak/loose/damage,rocker cover leak/loose/damage,10847.0,after,2,FP,Q4 (long)
11243,1,1,0.6861704,rocker cover leak/loose/damage,rocker cover leak/loose/damage,1805.0,before,-4,TN,Q1 (short)
11261,1,1,0.93831676,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6021.0,before,-6,TN,Q3
11264,0,0,0.031414043,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4682.0,before,-1,TP,Q2
11285,0,0,0.033766814,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5331.0,before,-2,TP,Q3
11287,0,1,0.73111427,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2772.0,before,-2,FN,Q1 (short)
11319,1,1,0.99285686,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5959.0,after,1,TN,Q3
11322,1,0,0.0365413,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6204.0,before,-5,FP,Q4 (long)
11325,1,1,0.9891481,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5119.0,after,8,TN,Q2
11336,1,1,0.98216105,rocker cover leak/loose/damage,rocker cover leak/loose/damage,8588.0,after,1,TN,Q4 (long)
11360,1,1,0.9599394,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5849.0,after,3,TN,Q3
11375,0,1,0.98224336,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3641.0,before,-1,FN,Q1 (short)
11385,0,1,0.89804,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6738.0,before,-1,FN,Q4 (long)
11396,1,1,0.98503023,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2224.0,after,1,TN,Q1 (short)
11425,1,0,0.3292276,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4915.0,after,2,FP,Q2
11429,0,0,0.02843477,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2986.0,before,-1,TP,Q1 (short)
11431,0,0,0.028107101,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2037.0,before,-2,TP,Q1 (short)
11440,1,1,0.96105796,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4761.0,before,-3,TN,Q2
11491,0,1,0.98041725,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5443.0,before,-2,FN,Q3
11514,1,1,0.97215784,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3654.0,before,-5,TN,Q1 (short)
11524,0,1,0.91155493,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4800.0,before,-1,FN,Q2
11526,1,1,0.9856435,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4792.0,after,3,TN,Q2
11528,1,1,0.993204,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3823.0,after,1,TN,Q1 (short)
11554,1,1,0.6128099,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5306.0,after,1,TN,Q3
11578,1,0,0.48163062,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3392.0,before,-3,FP,Q1 (short)
11580,0,0,0.46871737,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4245.0,before,-2,TP,Q2
11585,1,1,0.9884143,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6084.0,after,4,TN,Q3
11593,1,1,0.94919926,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6449.0,before,-3,TN,Q4 (long)
11600,1,1,0.9575575,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2458.0,after,8,TN,Q1 (short)
11615,1,1,0.81096256,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4505.0,after,1,TN,Q2
11620,0,0,0.024152014,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3002.0,before,-1,TP,Q1 (short)
11643,0,0,0.035545614,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5922.0,before,-2,TP,Q3
11661,0,0,0.048382174,rocker cover leak/loose/damage,rocker cover leak/loose/damage,294.0,before,0,TP,Q1 (short)
11671,1,0,0.022900624,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4605.0,before,-3,FP,Q2
11685,0,0,0.057053402,rocker cover leak/loose/damage,rocker cover leak/loose/damage,683.0,before,0,TP,Q1 (short)
11700,1,0,0.012406807,rocker cover leak/loose/damage,rocker cover leak/loose/damage,232.0,before,-3,FP,Q1 (short)
11717,0,1,0.54182243,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5902.0,before,-1,FN,Q3
11722,1,1,0.9844803,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5612.0,after,1,TN,Q3
11730,0,0,0.028524524,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2707.0,before,-1,TP,Q1 (short)
11739,1,1,0.98490834,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6145.0,before,-5,TN,Q3
11754,1,1,0.9688946,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6099.0,after,2,TN,Q3
11755,0,0,0.036354173,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5414.0,before,-2,TP,Q3
11756,1,1,0.96729696,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6892.0,before,-3,TN,Q4 (long)
11760,1,1,0.99018294,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5524.0,after,1,TN,Q3
11787,1,1,0.85808253,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2521.0,after,1,TN,Q1 (short)
11801,1,1,0.9881995,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2411.0,after,5,TN,Q1 (short)
11807,1,1,0.9064099,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6190.0,after,6,TN,Q4 (long)
11812,0,0,0.02954979,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3822.0,before,-2,TP,Q1 (short)
11829,1,1,0.9289289,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5672.0,after,3,TN,Q3
11834,0,1,0.9755804,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4590.0,before,-1,FN,Q2
11836,1,1,0.98327637,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3547.0,after,2,TN,Q1 (short)
11855,0,1,0.87541324,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5695.0,before,-2,FN,Q3
11862,1,1,0.96868426,rocker cover leak/loose/damage,rocker cover leak/loose/damage,11531.0,before,-3,TN,Q4 (long)
11867,1,1,0.96026754,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7298.0,after,21,TN,Q4 (long)
11872,0,1,0.98564595,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2240.0,before,-1,FN,Q1 (short)
11873,1,0,0.01670655,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5288.0,before,-4,FP,Q3
11875,0,0,0.14683439,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2957.0,before,0,TP,Q1 (short)
11876,0,0,0.009586032,rocker cover leak/loose/damage,rocker cover leak/loose/damage,310.0,before,0,TP,Q1 (short)
11883,1,1,0.9859138,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7038.0,after,3,TN,Q4 (long)
11888,1,1,0.99018747,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2053.0,after,1,TN,Q1 (short)
11892,0,0,0.34852418,rocker cover leak/loose/damage,rocker cover leak/loose/damage,885.0,before,-1,TP,Q1 (short)
11898,1,1,0.99063736,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4684.0,after,1,TN,Q2
11909,1,1,0.9837588,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5912.0,before,-7,TN,Q3
11918,0,1,0.991168,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6357.0,before,-1,FN,Q4 (long)
11921,1,0,0.031011838,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6068.0,before,-3,FP,Q3
11935,1,1,0.9152479,rocker cover leak/loose/damage,rocker cover leak/loose/damage,1260.0,after,1,TN,Q1 (short)
11937,1,0,0.034503855,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4511.0,before,-3,FP,Q2
11938,1,1,0.9884163,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6370.0,after,1,TN,Q4 (long)
11952,0,0,0.024683569,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6642.0,before,-1,TP,Q4 (long)
11962,1,1,0.8117733,rocker cover leak/loose/damage,rocker cover leak/loose/damage,107.0,after,1,TN,Q1 (short)
11964,0,0,0.032418832,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6145.0,before,-1,TP,Q3
11969,1,1,0.98728186,rocker cover leak/loose/damage,rocker cover leak/loose/damage,9159.0,after,4,TN,Q4 (long)
11972,0,0,0.014363422,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6298.0,before,0,TP,Q4 (long)
11984,0,1,0.9595671,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5671.0,before,-2,FN,Q3
12003,1,1,0.9272125,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4606.0,after,1,TN,Q2
12016,1,1,0.980008,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3329.0,after,1,TN,Q1 (short)
12020,1,1,0.98872036,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4729.0,after,2,TN,Q2
12038,1,1,0.85311306,rocker cover leak/loose/damage,rocker cover leak/loose/damage,201.0,after,1,TN,Q1 (short)
12045,0,0,0.15000445,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3453.0,before,-1,TP,Q1 (short)
12068,1,1,0.97474164,rocker cover leak/loose/damage,rocker cover leak/loose/damage,8165.0,before,-3,TN,Q4 (long)
12069,0,0,0.022087315,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6333.0,before,-1,TP,Q4 (long)
12084,1,1,0.7657763,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6883.0,after,1,TN,Q4 (long)
12086,0,0,0.06611478,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5196.0,before,-1,TP,Q3
12112,1,1,0.9864546,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3578.0,after,1,TN,Q1 (short)
12129,1,0,0.11878501,rocker cover leak/loose/damage,rocker cover leak/loose/damage,9521.0,after,10,FP,Q4 (long)
12130,1,0,0.05248602,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6113.0,before,-3,FP,Q3
12135,1,1,0.98974854,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5097.0,after,1,TN,Q2
12145,0,0,0.03928636,rocker cover leak/loose/damage,rocker cover leak/loose/damage,9567.0,before,-2,TP,Q4 (long)
12160,0,0,0.027265446,rocker cover leak/loose/damage,rocker cover leak/loose/damage,1990.0,before,-1,TP,Q1 (short)
12166,1,1,0.98359734,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2175.0,before,-3,TN,Q1 (short)
12170,1,1,0.9893495,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4650.0,after,2,TN,Q2
12215,0,0,0.11252455,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5336.0,before,-1,TP,Q3
12222,1,1,0.9883726,rocker cover leak/loose/damage,rocker cover leak/loose/damage,10749.0,after,2,TN,Q4 (long)
12232,0,0,0.34590456,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4695.0,before,-1,TP,Q2
12233,1,1,0.9892264,rocker cover leak/loose/damage,rocker cover leak/loose/damage,8622.0,after,1,TN,Q4 (long)
12252,1,1,0.9872355,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4138.0,after,1,TN,Q2
12253,0,0,0.0071176062,rocker cover leak/loose/damage,rocker cover leak/loose/damage,356.0,before,0,TP,Q1 (short)
12262,1,0,0.030805359,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6511.0,before,-3,FP,Q4 (long)
12264,1,1,0.987849,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5975.0,after,8,TN,Q3
12282,0,0,0.09790469,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4886.0,before,0,TP,Q2
12321,0,1,0.91654044,rocker cover leak/loose/damage,rocker cover leak/loose/damage,761.0,before,-2,FN,Q1 (short)
12325,1,1,0.8920465,rocker cover leak/loose/damage,rocker cover leak/loose/damage,138.0,after,1,TN,Q1 (short)
12332,1,1,0.9834289,rocker cover leak/loose/damage,rocker cover leak/loose/damage,10830.0,after,1,TN,Q4 (long)
12340,1,0,0.025365068,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4635.0,before,-4,FP,Q2
12342,1,1,0.9830031,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5477.0,after,1,TN,Q3
12346,1,0,0.46285775,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5847.0,before,-7,FP,Q3
12365,1,1,0.9923105,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5236.0,after,1,TN,Q3
12394,1,1,0.9798415,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6610.0,after,5,TN,Q4 (long)
12405,1,1,0.9905586,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5507.0,after,3,TN,Q3
12413,1,1,0.9837839,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4729.0,after,1,TN,Q2
12414,0,0,0.0604481,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3436.0,before,-2,TP,Q1 (short)
12435,1,1,0.9338193,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5315.0,after,1,TN,Q3
12436,1,1,0.9913584,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3842.0,after,6,TN,Q1 (short)
12454,1,1,0.99420655,rocker cover leak/loose/damage,rocker cover leak/loose/damage,10255.0,after,1,TN,Q4 (long)
12470,1,0,0.049634643,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4978.0,after,1,FP,Q2
12474,1,1,0.98563504,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3220.0,after,5,TN,Q1 (short)
12478,1,0,0.3571636,rocker cover leak/loose/damage,rocker cover leak/loose/damage,10845.0,after,1,FP,Q4 (long)
12481,1,1,0.9898913,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5600.0,after,1,TN,Q3
12485,0,1,0.9849909,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6822.0,before,-1,FN,Q4 (long)
12486,1,1,0.9798962,rocker cover leak/loose/damage,rocker cover leak/loose/damage,10578.0,after,1,TN,Q4 (long)
12525,1,1,0.9892236,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5908.0,after,1,TN,Q3
12526,0,1,0.9867878,rocker cover leak/loose/damage,rocker cover leak/loose/damage,14170.0,before,-1,FN,Q4 (long)
12533,1,1,0.9103512,rocker cover leak/loose/damage,rocker cover leak/loose/damage,107.0,after,2,TN,Q1 (short)
12535,1,1,0.5629979,rocker cover leak/loose/damage,rocker cover leak/loose/damage,1197.0,before,-3,TN,Q1 (short)
12548,1,1,0.9921268,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4840.0,after,3,TN,Q2
12557,1,1,0.9930335,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2455.0,after,2,TN,Q1 (short)
12581,0,0,0.033711053,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6621.0,before,-1,TP,Q4 (long)
12596,1,1,0.9734895,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5723.0,after,3,TN,Q3
12617,0,1,0.9915976,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6021.0,before,-1,FN,Q3
12619,0,0,0.0496614,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5598.0,before,-2,TP,Q3
12627,0,0,0.063102484,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6146.0,before,-1,TP,Q3
12636,1,1,0.9491234,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2115.0,before,-11,TN,Q1 (short)
12661,1,1,0.9809427,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4138.0,after,2,TN,Q2
12676,0,1,0.93229526,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4645.0,before,-1,FN,Q2
12684,1,1,0.9845219,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7452.0,after,2,TN,Q4 (long)
