master_id,p_at_risk
11471,0.012819827
11472,0.9022007
11473,0.032729626
11477,0.009975791
11478,0.95882505
11479,0.016996264
11480,0.006476164
11481,0.027407646
11482,0.008035183
11485,0.97121054
11488,0.28319502
11490,0.014408231
11491,0.015843928
11492,0.030515313
11494,0.96637976
11495,0.029398024
11496,0.009617746
11498,0.23379713
11499,0.021718323
11500,0.0061338544
11502,0.97108316
11506,0.89720976
11507,0.08102888
11508,0.018894136
11509,0.20448852
11510,0.14885628
11511,0.96186656
11513,0.37844753
11514,0.025544167
11519,0.28607494
11521,0.9701028
11522,0.009364545
11523,0.0150254965
11524,0.10585505
11525,0.09998256
11526,0.013765156
11528,0.0063101053
11529,0.030060649
11530,0.97209364
11531,0.12772352
11532,0.9613324
11533,0.94804245
11534,0.08851111
11535,0.0063417554
11536,0.010202646
11538,0.07740146
11539,0.95788175
11541,0.057532012
11544,0.00997901
11545,0.13246763
11546,0.9582465
11547,0.9468264
11548,0.015745878
11549,0.024437964
11553,0.95864946
11554,0.4082948
11555,0.009043038
11556,0.9681118
11558,0.07521647
11563,0.78808343
11567,0.9837774
11568,0.9707562
11569,0.008586526
11570,0.9522709
11574,0.023451626
11575,0.15797192
11577,0.9738583
11578,0.47627074
11580,0.5341321
11581,0.0050345063
11583,0.98439807
11584,0.019696593
11585,0.010723352
11587,0.014972806
11589,0.96059024
11590,0.027221441
11593,0.051853478
11594,0.018893719
11596,0.01562053
11597,0.008838177
11598,0.024162352
11600,0.042653143
11601,0.2933448
11602,0.00833571
11603,0.9655815
11604,0.036578953
11606,0.04086888
11607,0.026957989
11608,0.96795905
11610,0.0064116716
11611,0.9703259
11614,0.015764594
11615,0.2825029
11617,0.029896319
11618,0.13295901
11619,0.012342215
11620,0.97286576
11621,0.011642158
11623,0.016564429
11624,0.9713542
11625,0.02793634
11626,0.017898083
11627,0.08514005
11628,0.01071775
11629,0.96174514
11630,0.9406609
11632,0.9343577
11633,0.5617425
11636,0.98239833
11637,0.93890893
11638,0.011571944
11640,0.052693963
11642,0.13590968
11643,0.96447283
11645,0.11190534
11647,0.007946134
11648,0.792473
11650,0.9703604
11652,0.021498084
11653,0.9770688
11658,0.03258282
11661,0.94957453
11662,0.9912098
11665,0.034004092
11666,0.008376181
11667,0.010573268
11668,0.01601857
11670,0.04552865
11671,0.9755715
11673,0.013181329
11677,0.018712342
11681,0.008499622
11683,0.0058510303
11684,0.014128864
11685,0.9387923
11686,0.96473426
11689,0.020529687
11690,0.017868757
11692,0.05244142
11696,0.987307
11698,0.9559207
11700,0.9883965
11701,0.008482397
11702,0.88221717
11704,0.64260674
11705,0.049358606
11706,0.037377
11708,0.0050714016
11712,0.012486637
11714,0.018949032
11715,0.9693185
11717,0.25379252
11718,0.013247609
11719,0.83864623
11721,0.29457784
11722,0.014511764
11723,0.007883251
11726,0.9696681
11728,0.007309139
11730,0.9708419
11731,0.014265001
11733,0.9697786
11737,0.83589023
11739,0.014539301
11740,0.019949853
11741,0.9577997
11744,0.008376658
11745,0.9919015
11748,0.97424495
11750,0.017629266
11751,0.8343149
11752,0.9916842
11753,0.39244556
11754,0.030241013
11755,0.96333385
11756,0.028869808
11759,0.0136496425
11760,0.009671748
11761,0.97320604
11762,0.0344733
11763,0.99077195
11764,0.96908563
11766,0.022583485
11768,0.9565896
11772,0.3589856
11773,0.08481896
11774,0.012741029
11775,0.018894732
11776,0.07178843
11779,0.6440911
11780,0.3667879
11781,0.062146425
11783,0.022548258
11784,0.026836514
11787,0.11814952
11790,0.11739129
11791,0.88377744
11793,0.031734288
11794,0.81444865
11795,0.06510657
11797,0.41411877
11799,0.0124742985
11800,0.008669019
11801,0.011716127
11802,0.013006568
11803,0.051308215
11804,0.009832382
11805,0.015901387
11807,0.10812718
11809,0.01279366
11812,0.9691653
11814,0.035505712
11815,0.083072245
11816,0.046095967
11819,0.15109718
11822,0.025276124
11825,0.010482609
11828,0.026667356
11829,0.06408709
11831,0.79444975
11834,0.021131754
11836,0.015444577
11838,0.3351211
11841,0.97100914
11842,0.030008793
11843,0.12005389
11846,0.022182226
11847,0.014744401
11848,0.036482155
11851,0.018409431
11853,0.97032905
11854,0.013564765
11855,0.12895477
11857,0.023141503
11859,0.9738717
11860,0.018709123
11862,0.031081438
11863,0.084429085
11865,0.9268815
11867,0.03202808
11868,0.0063208938
11870,0.3529207
11872,0.015170753
11873,0.98115474
11874,0.8406304
11875,0.8292403
11876,0.9911265
11878,0.9629031
11879,0.95194113
11881,0.007214427
11883,0.014641762
11885,0.06800783
11886,0.9635884
11887,0.9705373
11888,0.009077013
11890,0.00654757
11891,0.009596825
11892,0.66951036
11893,0.0073407292
11894,0.7675147
11895,0.9596388
11896,0.88161296
11898,0.008806169
11899,0.9749112
11901,0.9735707
11902,0.007923722
11904,0.35510164
11905,0.0137370825
11906,0.017394543
11907,0.745502
11909,0.016402185
11910,0.03771794
11911,0.012827039
11912,0.9708899
11915,0.03285104
11916,0.009557426
11917,0.012746751
11918,0.008250833
11919,0.009954989
11920,0.011305273
11921,0.9680673
11922,0.009196997
11923,0.96484894
11924,0.33481902
11925,0.98197526
11926,0.95680207
11927,0.021881104
11929,0.013819754
11931,0.0050839186
11932,0.0066541433
11933,0.016838312
11934,0.954806
11935,0.07971859
11936,0.017599702
11937,0.96653914
11938,0.011132538
11940,0.974009
11942,0.08597094
11945,0.016048908
11946,0.014231861
11949,0.95865095
11951,0.035929143
11952,0.9745786
11953,0.96901566
11954,0.9892587
11956,0.9510731
11959,0.013226807
11961,0.047268093
11962,0.16756463
11963,0.82004845
11964,0.9668052
11965,0.010197341
11969,0.012239218
11970,0.9033411
11971,0.019209743
11972,0.9846065
11973,0.012814701
11974,0.076217234
11976,0.08304125
11981,0.014468312
11984,0.04066527
11986,0.009316683
11987,0.009094119
11988,0.012845814
11989,0.028872728
11990,0.018938243
11993,0.97113806
11995,0.012010574
11996,0.019583046
11997,0.974275
11999,0.023106515
12002,0.017780304
12003,0.058401287
12005,0.9928983
12007,0.07328564
12010,0.9589292
12012,0.00882858
12013,0.9744762
12015,0.82905823
12016,0.019240916
12017,0.96721715
12018,0.96589077
12019,0.011968613
12020,0.013038874
12021,0.069737256
12022,0.15216231
12023,0.017671168
12025,0.1528377
12026,0.033441544
12027,0.0069968104
12028,0.1541217
12029,0.014793098
12030,0.98896474
12032,0.056072295
12034,0.8548384
12036,0.9675098
12038,0.13602501
12039,0.073911905
12041,0.0065225363
12044,0.03144884
12045,0.8809036
12049,0.011479259
12050,0.012746632
12052,0.033513367
12053,0.9725685
12057,0.022637427
12058,0.12501472
12059,0.9749457
12061,0.015481889
12063,0.9643006
12064,0.014372706
12065,0.9712052
12067,0.95980054
12068,0.020435631
12069,0.9713337
12072,0.98114944
12073,0.97265756
12074,0.009683907
12078,0.010060847
12080,0.013321102
12082,0.0432539
12083,0.012443185
12084,0.23101842
12086,0.92494917
12090,0.05568087
12091,0.01634419
12092,0.01145637
12093,0.011215806
12095,0.0489828
12099,0.31288397
12100,0.9699938
12101,0.0064860582
12104,0.02289164
12107,0.0091151595
12108,0.96405005
12112,0.012610912
12113,0.99261695
12114,0.00736624
12116,0.010495067
12118,0.006820798
12122,0.28606623
12123,0.012258649
12124,0.040058196
12125,0.09809178
12129,0.89411485
12130,0.9451124
12131,0.01819706
12132,0.006584406
12135,0.010413587
12137,0.019122481
12138,0.9617733
12139,0.01955533
12142,0.13626903
12143,0.9592822
12144,0.009026349
12145,0.96068
12146,0.09542936
12147,0.0068981647
12148,0.012988687
12149,0.9577667
12150,0.01787734
12151,0.9645865
12153,0.4014387
12154,0.022318363
12155,0.019239545
12158,0.08546871
12159,0.9572369
12160,0.9723612
12162,0.00783211
12163,0.9470042
12165,0.30738926
12166,0.014937639
12168,0.01572752
12170,0.010208368
12171,0.6553483
12172,0.008080721
12175,0.096138656
12178,0.0124748945
12180,0.014343977
12181,0.99119616
12183,0.065644085
12185,0.9735617
12188,0.22870553
12189,0.013070583
12192,0.03880149
12193,0.010422945
12195,0.96245646
12196,0.017213821
12198,0.9701172
12200,0.076833904
12201,0.944158
12202,0.44511384
12204,0.0570969
12206,0.23454857
12207,0.07958245
12210,0.008276284
12211,0.97846925
12212,0.97119355
12214,0.88834584
12215,0.87077445
12216,0.014576018
12219,0.042164624
12221,0.07480681
12222,0.011886418
12223,0.008536756
12224,0.9913874
12225,0.009355664
12226,0.16208225
12227,0.9554583
12230,0.06926298
12231,0.867296
12232,0.781361
12233,0.010050654
12234,0.10541791
12235,0.9668004
12237,0.061440766
12238,0.9574294
12239,0.0464589
12240,0.06703222
12243,0.013242304
12246,0.9734188
12247,0.0078213215
12248,0.006977737
12251,0.007377267
12252,0.011992812
12253,0.99289864
12255,0.009199679
12258,0.00862509
12259,0.5892478
12260,0.97065175
12261,0.020437598
12262,0.9700385
12263,0.016158998
12264,0.012384355
12266,0.019743681
12270,0.05358845
12273,0.010728359
12274,0.96441543
12275,0.009954274
12278,0.007981002
12280,0.018954039
12282,0.9140849
12284,0.010152161
12288,0.0125184655
12292,0.9729725
12293,0.01079905
12294,0.022708178
12297,0.9729792
12300,0.00980562
12301,0.0064870715
12304,0.9911212
12305,0.9684152
12306,0.012117505
12307,0.011284888
12308,0.96811396
12309,0.12536132
12310,0.033406377
12311,0.9533354
12312,0.051011026
12314,0.94436
12316,0.0069503784
12318,0.009468734
12320,0.013925612
12321,0.07239586
12323,0.029875457
12324,0.96864617
12325,0.101145804
12326,0.019280732
12329,0.018209815
12331,0.018194973
12332,0.015757978
12334,0.12416732
12336,0.011296451
12337,0.057951987
12338,0.037166595
12340,0.9742315
12341,0.83618695
12342,0.015774071
12344,0.009979725
12345,0.009339035
12346,0.6312648
12348,0.19672686
12350,0.01905638
12351,0.8637969
12352,0.013294995
12355,0.010605991
12356,0.010688126
12357,0.012157679
12358,0.10226184
12361,0.49687344
12362,0.98645747
12364,0.013092279
12365,0.007634461
12366,0.009073138
12367,0.93850255
12369,0.49487036
12376,0.0074808598
12377,0.008147299
12378,0.96574265
12379,0.016017556
12381,0.9723181
12382,0.007364452
12383,0.6966548
12384,0.012914479
12385,0.99126154
12387,0.013027489
12390,0.01683265
12392,0.009497166
12393,0.93766046
12394,0.018081307
12396,0.03359902
12398,0.011232197
12399,0.9527785
12403,0.25842273
12405,0.009008527
12406,0.9753638
12410,0.8578485
12413,0.015540361
12414,0.94296205
12415,0.013337076
12416,0.011724591
12420,0.9479394
12423,0.96234643
12424,0.7003438
12425,0.27619058
12426,0.028547049
12427,0.9897198
12429,0.045360863
12430,0.96731657
12432,0.014629126
12435,0.062060654
12436,0.0086862445
12439,0.027809918
12442,0.9615664
12446,0.013861954
12447,0.0065300465
12449,0.04087293
12450,0.96752334
12451,0.95205355
12453,0.008477449
12454,0.0056110024
12460,0.98089284
12462,0.97134835
12463,0.009986639
12464,0.013941228
12465,0.0098336935
12466,0.9668538
12467,0.0075078607
12470,0.9515823
12472,0.93467385
12473,0.011868238
12474,0.013654828
12475,0.09414852
12476,0.009312689
12477,0.012851417
12478,0.66904396
12479,0.007421553
12480,0.064956725
12481,0.009713292
12483,0.96048373
12485,0.01479429
12486,0.019492447
12489,0.045134306
12492,0.9846922
12493,0.022557497
12495,0.1828897
12498,0.015035152
12499,0.15987676
12500,0.73369944
12502,0.006136656
12505,0.970839
12506,0.8472045
12510,0.042743623
12511,0.3293411
12512,0.18372828
12514,0.010641098
12515,0.012404203
12517,0.9911427
12518,0.9730535
12520,0.9700408
12522,0.009083569
12524,0.009100676
12525,0.010143042
12526,0.012266517
12527,0.42381096
12528,0.072696924
12529,0.06670171
12530,0.010020018
12531,0.018072546
12533,0.08488667
12535,0.512637
12536,0.024944961
12537,0.012537658
12539,0.97516507
12543,0.9656717
12548,0.007525742
12551,0.04651302
12553,0.808867
12555,0.11184281
12557,0.0066333413
12559,0.9614614
12560,0.9640932
12562,0.96840376
12565,0.44534683
12566,0.018531859
12568,0.9448568
12569,0.042044878
12570,0.03436494
12572,0.9758167
12573,0.56106615
12574,0.018862367
12578,0.019777238
12580,0.052425683
12581,0.96595997
12582,0.9645295
12583,0.3136105
12584,0.022584498
12586,0.32806152
12588,0.97059435
12589,0.010203302
12590,0.016900063
12591,0.032582343
12592,0.015843332
12595,0.0089383125
12596,0.031041026
12597,0.094183385
12598,0.007945776
12599,0.8801929
12600,0.97255486
12603,0.08196139
12604,0.012798905
12605,0.008433819
12606,0.96488506
12607,0.029960215
12608,0.9755078
12614,0.5248263
12615,0.009394109
12617,0.008357406
12619,0.9532332
12621,0.9658594
12627,0.9255104
12628,0.026476562
12630,0.9753424
12633,0.011777699
12635,0.12458521
12636,0.050934136
12637,0.012637854
12638,0.009609342
12640,0.014458239
12641,0.02965808
12644,0.016851664
12645,0.015719295
12648,0.041761696
12651,0.9643099
12652,0.9728564
12659,0.018004894
12660,0.007722378
12661,0.018115759
12662,0.9619797
12664,0.025000393
12667,0.8699428
12668,0.008074939
12669,0.7544471
12671,0.02068013
12673,0.009790301
12674,0.022800028
12675,0.9697553
12676,0.056954682
12677,0.011643231
12679,0.028540492
12680,0.28257555
12681,0.9667692
12684,0.014737904
12687,0.02050668
12688,0.9044281
12690,0.008874714
12696,0.9657078
12697,0.0085507035
12698,0.044360757
12699,0.92090976
12700,0.06977618
12703,0.017336845
12704,0.01699692
12705,0.008377135
12707,0.019643664
12708,0.012769878
12709,0.97163856
12710,0.011558294
12711,0.05627185
12712,0.96625584
12714,0.08186102
12715,0.009102166
12716,0.011246085
12717,0.013435006
12720,0.89864284
12721,0.97452056
12722,0.9560712
12723,0.16752851
12729,0.9521676
12730,0.92462486
12732,0.0094742775
12733,0.975116
12736,0.10295403
12737,0.044595003
12742,0.96943796
12744,0.98379153
12745,0.011599302
12746,0.9371427
12750,0.0121126175
12752,0.012375951
12754,0.0077037215
12755,0.6226566
12756,0.037884533
12758,0.82068455
12759,0.9638304
12760,0.015254557
12761,0.97235465
12762,0.0066055655
12763,0.14488822
12765,0.9688799
12766,0.7945621
12768,0.3886745
12769,0.018542767
12770,0.9657068
12773,0.9463983
12775,0.9671528
12776,0.031077325
12779,0.9687929
12781,0.9843911
12782,0.9674683
12783,0.15096402
12784,0.020268738
12785,0.069523335
12786,0.013958156
12788,0.91832596
12789,0.10364866
12792,0.118985295
12793,0.009217203
12794,0.023923218
12795,0.014172435
12798,0.01157999
12799,0.015058935
12801,0.010864139
12803,0.9645616
12805,0.9683431
12806,0.034164608
12807,0.014586866
12809,0.00577718
12810,0.015239179
12811,0.9852984
12812,0.05029881
12815,0.10691464
12819,0.7568312
12820,0.38395745
12822,0.9490022
12825,0.73236275
12827,0.0429852
12828,0.96615773
12829,0.015776038
12831,0.96899253
12832,0.040171742
12834,0.96171236
12836,0.95431006
12838,0.06941044
12839,0.9760268
12841,0.012413621
12843,0.027517676
12844,0.058362246
12845,0.963332
12846,0.034225643
12848,0.9691333
12850,0.12571591
12854,0.21188617
12856,0.041231394
12860,0.016706109
12863,0.9762379
12865,0.9756239
12866,0.030396402
12867,0.038128078
12869,0.020424545
12870,0.00791198
12871,0.9821429
12873,0.12607914
12874,0.09777689
12876,0.1687733
12878,0.9556492
12879,0.9892445
12883,0.8967975
12885,0.01916331
12887,0.13069636
12889,0.071511865
12890,0.007967055
12892,0.010645866
12894,0.013557076
12895,0.08675456
12896,0.015467107
12897,0.02052337
12898,0.9730402
12899,0.021755517
12900,0.9722197
12903,0.018031538
12904,0.84761226
12908,0.016413033
12911,0.021465063
12912,0.0068498254
12913,0.26137775
12914,0.007974982
12915,0.007170856
12916,0.96972483
12918,0.9115508
12920,0.14705575
12923,0.122036755
12925,0.011941016
12926,0.97084343
12927,0.008215308
12930,0.746109
12931,0.010343671
12933,0.015168905
12934,0.189479
12937,0.79900783
12938,0.006148815
12942,0.011514306
12943,0.10603833
12946,0.01140213
12948,0.06174445
12949,0.97208196
12953,0.93465376
12954,0.00992775
12955,0.9904836
12957,0.012464106
12958,0.16965479
12960,0.015942872
12964,0.019552112
12966,0.969733
12967,0.9907716
12970,0.08322477
12971,0.007218778
12972,0.97036165
12973,0.009481013
12975,0.009376228
12976,0.97040176
12977,0.9870927
12978,0.07945663
12979,0.019384027
12981,0.0099282265
12983,0.96245337
12984,0.101371825
12986,0.013307393
12987,0.9734384
12989,0.019841194
12994,0.3020904
12995,0.96597415
12997,0.011228383
12999,0.008672893
13001,0.1001389
13003,0.013762832
13004,0.11780906
13005,0.06408197
13006,0.0094347
13009,0.019898891
13010,0.015290678
13011,0.055010557
13013,0.94505036
13014,0.9532594
13015,0.97201467
13017,0.12519538
13020,0.96692634
13024,0.9664403
13025,0.0051054955
13027,0.9684339
13028,0.008685172
13029,0.98826134
13030,0.93632865
13034,0.08915502
13036,0.09814137
13037,0.009736776
13038,0.49594527
13039,0.012015045
13042,0.0240345
13043,0.9228808
13044,0.010890007
13045,0.006149888
13048,0.9587032
13051,0.07526916
13053,0.96298444
13058,0.7687242
13061,0.0072489977
13063,0.03751546
13064,0.010520637
13065,0.89410114
13071,0.049857974
13073,0.9639485
13074,0.02168262
13076,0.029111147
13077,0.09415251
13078,0.906252
13080,0.09889907
13083,0.023872435
13085,0.05400282
13087,0.03246385
13089,0.96177566
13091,0.015363216
13093,0.83875984
13094,0.10176033
13095,0.08340466
13096,0.70902026
13097,0.084296465
13099,0.07940477
13103,0.9673905
13104,0.019923985
13105,0.012259543
13106,0.014579475
13107,0.0075163245
13108,0.10819864
13109,0.9694004
13112,0.009343505
13113,0.025828421
13115,0.12922972
13117,0.12715924
13118,0.011936247
13120,0.014670312
13121,0.14623189
13122,0.96653986
13123,0.08409512
13125,0.9910026
13126,0.011308312
13128,0.47158813
13134,0.071837544
13135,0.9685633
13136,0.017689586
13137,0.0072544217
13143,0.0138760805
13144,0.945181
13147,0.23331797
13149,0.011249125
13150,0.09372032
13154,0.16763443
13155,0.9737357
13156,0.96711373
13158,0.012880087
13159,0.024469733
13161,0.1278339
13162,0.0132085085
13163,0.96882653
13164,0.013559163
13165,0.015522003
13166,0.007207632
13169,0.015955985
13171,0.028268993
13173,0.028930306
13175,0.06859672
13176,0.95408624
13177,0.01562196
13181,0.018191278
13182,0.9896358
13183,0.9771441
13185,0.013517857
13188,0.99023587
13189,0.9913877
13191,0.90423745
13192,0.027073562
13193,0.014912069
13199,0.015924513
13200,0.011113107
13202,0.0075763464
13203,0.09449756
13204,0.28294295
13206,0.015355289
13208,0.01085037
13209,0.0392195
13210,0.01006341
13211,0.025398672
13213,0.15015876
13215,0.09676385
13216,0.020266354
13217,0.020111501
13218,0.05556494
13219,0.92178386
13222,0.9682151
13227,0.94822824
13228,0.044305146
13229,0.016631782
13232,0.9725364
13234,0.026326597
13236,0.86701345
13239,0.020713985
13240,0.013820648
13241,0.9439281
13244,0.0066298246
13245,0.96539664
13246,0.20042473
13247,0.17418575
13248,0.96517944
13251,0.007938266
13256,0.9721785
13257,0.07986897
13259,0.93981045
13261,0.018681586
13263,0.0136470795
13264,0.015247285
13265,0.011247337
13270,0.05177307
13272,0.014722049
13273,0.00585413
13274,0.22637403
13277,0.04141283
13278,0.41635948
13279,0.98651004
13284,0.9690077
13285,0.010936201
13286,0.08043563
13290,0.03466916
13291,0.0063526034
13292,0.05530119
13293,0.031623363
13295,0.009471238
13300,0.015483975
13301,0.91768897
13307,0.00924623
13309,0.011362016
13312,0.094293535
13314,0.028429925
13316,0.015757978
13317,0.03744769
13321,0.9458231
13322,0.91109216
13323,0.8099749
13327,0.077695966
13329,0.036087334
13330,0.0172109
13331,0.86220443
13332,0.97285813
13335,0.012851417
13336,0.97314566
13341,0.9744944
13344,0.007630706
13345,0.9668004
13349,0.018063605
13350,0.012480617
